UserId,Number,ResponseId,Trigger,Action,Trigger Devices,Trigger Capabilities,Trigger Conditions,Action Devices,Action Capabilities,Action Inputs,Trigger Variables,Action Variables,Extra Comment,Frequency,Weeks,Time,Schedule,Execution Indicator
2,13,r-1guzmjix7qpghb2,mode is set to Away,lock door AND set Security_Alarm to both AND turn off Air_Conditioner AND turn off Gas_Stove AND close Garage_Door,null,locationMode,,Air Conditioner && Door Lock && Garage Door Opener && Gas Stove && Security Alarm,thermostat && lock && contact && switch && alarm,,away,off-lock-close-off-both,,FD,Anytime,"6-11,13-17",Manually-triggered (e.g. | a button press),"[[], [], [], [9, 14], [], [], [6, 13, 14], [], [8, 15, 16], [], [7, 8, 13, 16], [7, 10, 13], [7, 10, 14], [6, 15, 16], [10, 15], [], [7, 13, 15], [], [], [], [], [9, 16], [8, 14], [6, 16], [7, 10, 13, 14], [], [6, 9, 16], []]"
2,14,r-1guzmjix7qpghb2,Motion_Sensor detects motion,set Security_Alarm to both AND dial 911 on Phone,Motion Sensor,motion,,Phone && Security Alarm,notification && alarm,,active,notify-both,,NS,Not sure,not sure,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [7, 12, 16], [], [17], [8, 13, 14, 15, 22], [1, 4, 18], [], [], [], [], [], [], [], [], []]"
2,14,r-1guzmjix7qpghb2,Glass_Break_Detector detects a shock OR Motion_Sensor detects motion,set Security_Alarm to both AND dial 911 on Phone,Glass Break Detector,shock,,Phone && Security Alarm,notification && alarm,,detected,notify-both,,NS,Not sure,not sure,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [12, 13, 14, 16, 19], [], [0, 1, 2, 12, 13], [], [], [], [], [], [], [], [], [], [], [9, 11, 18, 22], [], [], [], [], [], [], [5], [], [], [5, 7, 13]]"
2,15,r-1guzmjix7qpghb2,Gas_Sensor_odorLevel is unsafe OR Smoke_Detector detects smoke,dial 911 on Phone AND set Gas_Sensor_alarm to strobe,Gas Sensor,odorLevel,,Phone && Security Alarm,notification && alarm,,greater,notify-strobe,,NS,Not sure,not sure,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [15, 18, 20, 22], [], [], [], [], [], [], [0, 1, 8, 10], [], [], [], [], [0, 15], [], [], [], [], [], [], [], [], [], [], []]"
2,16,r-1guzmjix7qpghb2,Smart_TV is on AND Smart_TV_inputSource is set to Bluray_Player,turn off Lighting AND turn on AV_Receiver AND set AV_Reveiver_inputSource to Bluray,Smart TV,switch,,Light Bulb && Smart TV,switch && switch,,on,off-on,,FW,Weekend,"17-20,20-6",Manually-triggered (e.g. | a button press),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [5, 17, 21], [], [], [], [], [], [2, 18, 19, 20], [], [], [], [], [], [], [], []]"
2,17,r-1guzmjix7qpghb2,mode is set to Night,set Thermostat_coolingSetpoint to 63 AND set Lighting_Remote_switch to off AND set Dishwasher_Mode to auto,null,locationMode,,Dishwasher && Light Bulb && Thermostat,dishwasherMode && switch && thermostat,,night,auto-off-cool,,FD,Weekday,20-6,Manually-triggered (e.g. | a button press),"[[], [4, 5, 20], [22], [], [1, 2], [], [], [], [], [], [0, 3, 20], [], [], [], [0, 2], [], [], [2, 4], [], [2, 5, 23], [], [], [], [], [], [4], [], []]"
2,18,r-1guzmjix7qpghb2,time is 8:00AM AND time is Monday through Friday,activate alarm AND set Lighting_Remote_switch to on AND play weather information over Bedroom_Speaker AND set Thermostat_heatingSetpoint to 72,Morning,switch,,Light Bulb && Security Alarm && Thermostat,switch && alarm && thermostat,,on,on-alarm-heat,,FD,Weekend,11-Jun,Scheduled-time (e.g. | brew coffee at 7 am),"[[6, 7, 9], [], [8], [], [], [], [], [6], [6, 9, 10], [6], [6, 7, 8], [], [7, 8, 9], [8, 9], [9], [], [8, 9], [], [6, 7, 10], [], [9, 10], [], [], [], [], [], [], [7, 8, 9, 10]]"
2,19,r-1guzmjix7qpghb2,mode is Home AND weather is below 20,set Thermostat_heatingSetpoint to 80,External Temperature Low && null,switch && locationMode,,Thermostat,thermostat,,on-home,heat,,FM,Not sure,anytime,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
2,20,r-1guzmjix7qpghb2,Phone is within 1000ft of home,set Door_Lock to unlocked AND set Thermostat_heatingSetpoint to 72 AND set Lighting_Remote_switch to on,Presence Sensor,presence,,Door Lock && Light Bulb && Thermostat,lock && switch && thermostat,,present,unlock-on-heat,,FD,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[], [], [3, 14, 22], [1, 15], [], [15], [6, 16, 17, 23], [], [2, 6], [0, 7, 8, 9], [0], [], [], [], [5, 10, 18, 19, 20], [1, 9, 22], [], [], [], [], [], [], [], [], [], [], [], [6]]"
2,21,r-1guzmjix7qpghb2,mode is Home AND weather is above 80,set Thermostat_switch to off AND set Air_Conditioner_switch to on AND set Air_Conditioner_mode to cool,Temperature Sensor && null,temperature && locationMode,,Air Conditioner && Thermostat,thermostat && thermostat,,greater-home,cool-off,,FM,Not sure,not sure,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [], [7, 9, 19], [], [], [], [], [], [], [5, 17], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
2,22,r-1guzmjix7qpghb2,mode is Home AND time is 6:00PM,set Speaker_switch to on AND set Speaker to playPlaylist 'Dinner' AND set Gas_Stove_switch to on,Evening && null,switch && locationMode,,Gas Stove && Speaker,switch && switch,,on-home,on-on,,FD,Anytime,20-6,Scheduled-time (e.g. | brew coffee at 7 am),"[[0, 3], [], [4, 22], [], [0, 2, 20, 22], [], [], [], [3, 5], [], [], [], [5], [], [2, 5, 21, 22], [], [], [], [0, 2, 22], [], [], [0, 21, 22, 23], [], [], [2, 21], [4, 5, 20], [4, 20], []]"
2,23,r-1ekldpmxslghxar,home and temperature is > 75,Turn on the Air Conditioner,Temperature Sensor && null,temperature && locationMode,,Air Conditioner,thermostat,,greater-home,auto,,FD,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[6, 11], [3, 8, 12, 15, 17], [14, 15], [], [17, 22], [3, 16], [], [14], [], [], [], [], [1, 9], [], [], [17], [0, 4, 10, 17], [19], [3, 15], [1], [], [], [], [0, 8, 12], [14, 16, 22, 23], [0, 2, 3, 5, 8], [1, 5, 9, 19, 20], [2, 9, 10, 11, 20]]"
2,24,r-1ekldpmxslghxar,home and Doorbell rings,Turn on Security Camera,Doorbell && null,button && locationMode,,Security Camera,switch,,pushed-home,on,,FW,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
3,25,r-1ekldpmxslghxar,time is between 7 am and 9am,Turn on shades,Morning,switch,,Shades/Blinds,contact,,on,open,,FD,Anytime,anytime,Scheduled-time (e.g. | brew coffee at 7 am),"[[], [2, 19], [], [], [], [7, 11, 12, 21], [], [], [], [], [], [3, 8, 12], [], [3, 16, 19, 23], [], [23], [], [], [3, 9, 14, 16, 19], [], [], [], [], [], [], [2, 17], [7, 13, 16, 22], []]"
3,26,r-1ekldpmxslghxar,away and CO detector detects high CO amount in air,Sound Security Alarm,CO Detector && null,smoke && locationMode,,Security Alarm,alarm,,detected-away,both,,NS,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[0, 1, 16], [], [], [0, 4, 13], [], [12], [], [], [], [], [], [], [], [], [], [1, 14, 15], [17], [], [], [], [], [], [], [], [], [], [6], []]"
3,27,r-1ekldpmxslghxar,away and detected Smoke,Sound Security Alarm,Smoke Detector && null,smoke && locationMode,,Security Alarm,alarm,,detected-away,both,,NS,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [4, 7, 11, 12, 19], [], [], [], [], [], [], [12, 17, 22], [], [], [], [], [], [], [], [], [4, 9, 12, 13], [], [], [], [], [], [], []]"
3,28,r-1ekldpmxslghxar,away,lock door,null,locationMode,,Door Lock,lock,,away,lock,,FD,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[3, 7], [21, 22], [0, 2, 13], [], [], [], [], [13, 18, 21], [], [6], [], [], [12, 18], [], [2, 7, 21], [15], [4, 6, 11, 13, 18], [7, 22], [], [], [], [], [], [7, 9, 12, 13], [], [0, 11, 21], [4, 18], []]"
3,29,r-1ekldpmxslghxar,If living room detected motion,Turn on the light,Motion Sensor,motion,,Light Bulb,switch,,active,on,,MD,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[1, 3, 19, 21, 22, 23], [5, 6, 8, 10, 13, 17, 18], [2, 5, 8, 9, 14, 15, 17, 21], [], [], [3, 5, 7, 11, 18, 23], [0, 2, 4, 11, 13, 19, 21], [], [2, 3, 5, 9, 16, 22], [2, 3, 4, 5, 8, 9, 17, 19, 22], [], [], [9, 18, 20, 22, 23], [], [], [], [], [1, 9, 17, 20, 21], [2, 5, 8, 9, 12, 19, 23], [], [], [0, 1, 6, 14], [0, 2, 9, 12, 18, 21], [1, 4, 9, 11, 16, 23], [1, 3, 4, 11, 20], [], [2, 6, 9, 17, 22], [8, 12, 15, 16, 18, 20, 23]]"
3,30,r-1ekldpmxslghxar,if bedroom open/close sensor status is open,Turn on the security camera,Contact Sensor,contact,,Security Camera,switch,,open,on,,MD,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[3, 7, 11, 13, 14, 18, 20, 22], [], [], [], [8, 11, 14, 19], [4, 7, 11, 12, 15, 16, 20], [], [], [], [2, 11, 13, 16, 21], [], [], [5, 11, 14, 15, 16, 17, 22, 23], [1, 3, 6, 7, 10, 11, 19, 20, 23], [], [7, 9, 10, 15, 19, 22, 23], [1, 10, 12, 14, 19, 22, 23], [6, 7, 10, 11, 14, 15, 17, 21, 22], [], [2, 6, 9, 18, 19], [3, 5, 7, 8, 11, 14], [], [], [], [], [0, 8, 17, 22], [], []]"
3,31,r-1ekldpmxslghxar,home,unlock door,null,locationMode,,Door Lock,lock,,home,unlock,,FD,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[], [0, 2, 7, 12], [1], [9, 17, 21], [], [], [20], [3], [7, 13, 17, 20, 22], [], [], [2, 8, 16, 17, 22], [4, 10, 20], [], [0, 4, 14], [], [], [], [], [], [], [6, 7], [23], [], [6], [], [7, 11, 22], []]"
3,32,r-1ekldpmxslghxar,home and temperature is < 65,Turn on the heater,Temperature Sensor && null,temperature && locationMode,,Heater,switch,,lesser-home,on,,FD,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[2, 5, 12, 18, 22], [], [0, 7, 10, 12, 19], [], [], [], [2, 6, 9], [], [], [], [], [], [], [1, 12, 22], [22], [], [], [1, 19], [], [0, 8, 20, 21], [], [], [17], [], [13, 14, 15, 19], [], [], []]"
4,33,r-3hjervqc4gcqd1r,TV is on AND the sun has set,close the shades/blinds AND turn off Living_Room_Light,Evening && Smart TV,switch && switch,,Light Bulb && Shades/Blinds,switch && contact,,on-on,off-close,,FW,Anytime,20-6,Manually-triggered (e.g. | a button press) | Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [23], [0, 2, 20]]"
4,34,r-3hjervqc4gcqd1r,Smart Home mode is set to Away,turn off the fan AND turn off all lights AND close the shades/blinds AND turn off the TV,null,locationMode,,Fan && Light Bulb && Shades/Blinds && Smart TV,switch && switch && contact && switch,,away,off-off-close-off,,FD,Anytime,"6-11,11-13,13-17,17-20",Executed at random (e.g. | every time I enter the room),"[[], [8, 12, 15, 18], [7, 11, 14, 18], [], [], [9, 12, 14, 19], [], [9, 11, 14, 19], [6, 12, 14, 19], [6, 12, 13, 19], [8, 12, 16, 17], [8, 12, 14, 18], [9, 11, 16, 17], [], [], [], [7, 12, 16, 19], [], [6, 11, 14, 18], [], [], [], [9, 11, 14, 19], [8, 11, 14, 19], [], [], [], [6, 12, 16, 19]]"
4,35,r-3hjervqc4gcqd1r,it is midnight,turn on the humidifier,Midnight,switch,,Humidifier,switch,,on,on,,FD,Anytime,20-6,Scheduled-time (e.g. | brew coffee at 7 am),"[[], [], [], [], [3, 23], [0, 5, 22], [], [], [2, 4], [], [23], [], [], [4, 5, 23], [], [], [], [1, 3, 5, 20], [], [], [23], [], [], [], [], [1, 5, 20, 22], [2], []]"
4,36,r-3hjervqc4gcqd1r,TV is playing movie AND it is past 7:00 PM,set the thermostat to 70 degrees (F) AND turn off Living_Room_Light AND turn on Living_Room_Humidifier AND close the shades/blinds AND turn on Living_Room_Fan,Evening && Smart TV,switch && switch,,Fan && Humidifier && Light Bulb && Shades/Blinds && Thermostat,switch && switch && switch && contact && thermostat,,on-on,on-on-off-close-auto,,FW,Weekend,"17-20,20-6",Scheduled-time (e.g. | brew coffee at 7 am) | Manually-triggered (e.g. | a button press),"[[], [], [], [], [], [], [4, 18, 20], [], [], [], [], [], [], [3, 17, 23], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
4,37,r-3hjervqc4gcqd1r,Temperature Sensor reports Living_Room_Temp > 70 F,turn on Living_Room_Fan,Temperature Sensor,temperature,,Fan,switch,,greater,on,,FD,Anytime,"11-13,13-17",Executed at random (e.g. | every time I enter the room),"[[12, 13], [11, 13, 15], [], [12, 13, 16], [], [12, 16], [], [12, 13], [11, 12, 13, 14], [11, 16], [], [11, 16], [12, 14, 16], [11, 12, 15, 16], [12, 14], [11, 12, 13, 16], [11, 16], [12, 14, 15], [], [12, 14, 16], [11, 12, 14], [11, 16], [], [12, 14, 15], [12, 15], [11, 12, 14, 16], [12, 15], []]"
4,38,r-3hjervqc4gcqd1r,Door Lock is set to Locked AND Doorbell is trying to unlock the door,Doorbell.setAlarmMode(Siren),Door Lock && Doorbell,lock && button,,Doorbell,alarm,,lock-pushed,siren,,NS,Not sure,not sure,Manually-triggered (e.g. | a button press),"[[], [], [], [], [], [1, 9, 11, 21], [], [], [21, 23], [], [], [], [], [], [8, 11], [], [], [], [], [], [], [], [], [], [], [], [], []]"
4,39,r-3hjervqc4gcqd1r,doorbell is rung,turn on Front_Porch_Security_Camera,Doorbell,button,,Security Camera,switch,,pushed,on,,FW,Anytime,not sure,Manually-triggered (e.g. | a button press),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [10, 17, 21], [7, 9, 11, 15]]"
4,40,r-3hjervqc4gcqd1r,Microwave Oven has been on heat > 100 F for over 3 hours,Prompt user to turn Microwave Oven off or keep it on,Microwave Oven,timer,,Phone,notification,,greater,notify,,NS,Anytime,not sure,Scheduled-time (e.g. | brew coffee at 7 am) | Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [3], [], [], [0, 9, 10, 16], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
4,41,r-3hjervqc4gcqd1r,it is 8:00 AM,open Living_Room_Shades_and_Blinds,Morning,switch,,Shades/Blinds,contact,,on,open,,FW,Anytime,11-Jun,Scheduled-time (e.g. | brew coffee at 7 am),"[[], [], [], [], [], [7, 10], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
4,42,r-3hjervqc4gcqd1r,Door Lock is set to Lock AND it is past 8:00 PM,close Living_Room_Shades_and_Blinds AND turn on outside Security Camera(s),Door Lock && Night,lock && switch,,Security Camera && Shades/Blinds,switch && contact,,lock-on,on-close,,FW,Anytime,"17-20,20-6",Scheduled-time (e.g. | brew coffee at 7 am) | Manually-triggered (e.g. | a button press),"[[], [], [], [], [], [1, 19], [4, 17], [], [], [], [], [], [], [], [], [], [], [], [], [5, 19], [0, 17, 19], [], [], [], [], [], [4, 18, 21], [3, 18, 19, 21]]"
4,43,r-3mfd5rlx4exoged,Smoke is detected by Smoke Detector AND the value of Temperature Sensor is bigger than 200 Celcius,Switch Sprinkler on AND unlock Door Lock AND Switch Off Gas Stove AND Close the Valve,Smoke Detector && Temperature Sensor,smoke && temperature,Anytime,Door Lock && Gas Stove && Sprinkler && Water Valve,lock && switch && switch && contact,,detected-greater,unlock-off-on-close,,NS,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [13, 18], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [4, 7, 19], [], [], [], [], [], [], []]"
5,44,r-3mfd5rlx4exoged,It is 8am OR the value of Sleep Monitor is not sleeping,Switch on the Bread Maker AND switch on the Kettle AND switch on the Coffee Maker and switch on the Rice cooker,Sleep Monitor,sleeping,,Bread Maker && Coffee Maker && Kettle && Rice Cooker,switch && switch && switch && switch,,not_sleeping,on-on-on-on,,MD,Anytime,11-Jun,Scheduled-time (e.g. | brew coffee at 7 am),"[[6, 8, 9], [6, 8, 10], [], [6, 7, 8, 9, 10], [6, 7, 8, 9, 10], [], [6, 7, 8, 9], [], [], [], [], [8, 9, 10], [], [], [], [], [], [6, 7, 8, 10], [7, 8, 9, 10], [7, 8, 9, 10], [6, 7, 8, 9, 10], [7, 8, 9, 10], [], [], [], [], [6, 8, 10], [6, 7, 8, 9, 10]]"
5,45,r-3mfd5rlx4exoged,The value of Glass Break Detector is Shock AND the value of Sleep Monitor is Sleeping,switch on Security Camera AND take image of Security AND setAlarmMode of Security Alarm to Siren,Glass Break Detector && Sleep Monitor,shock && sleeping,,Security Alarm && Security Camera,alarm && image,,detected-sleeping,siren-take,,NS,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [1, 3, 16, 18, 22], [], [], [], [], [], [], [], [], [], [], [], [], [], [3, 20], [], [], [], [], [], [], [], [2, 9, 14, 18, 22]]"
5,46,r-3mfd5rlx4exoged,fineDustLevel of Dust detector is bigger than 300ug/m^3 OR DustLevel of Dust Detector is bigger than 250 ug/m^3,Turn the Robot Vacuum On and set the Robot Vacuum robotCleanerCleaningMode to be Auto and set the robotCleanerTurboMode of Robot Vacuum to be silent,Dust Detector,dustLevel,,Robot Vacuum,switch,,greater,on,,FM,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]"
5,47,r-3mfd5rlx4exoged,If Doorbell is on AND DoorLock is unlocked,Lock the DoorLock AND switch on Security Camera AND take image of Security,Door Lock && Doorbell,lock && button,,Door Lock && Security Camera,lock && image,,unlock-pushed,lock-take,,FW,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[], [], [], [], [], [], [8, 11, 18, 23], [], [], [], [], [], [], [], [], [], [], [], [], [16, 20, 22], [2, 7, 8, 12, 14], [], [], [], [], [], [], []]"
5,48,r-3mfd5rlx4exoged,The value of carbonMonoxide detected by CO Detector is bigger than 70 ppm AND the CO Detector is NOT Tampered AND the odorLevel of Gas Sensor is above average,switch on the Fan AND Unlock the DoorLock AND Switch on Security Alarm,CO Detector,smoke,,Door Lock && Fan,lock && switch,,detected,unlock-on,,NS,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[5, 13], [], [], [3, 7, 18, 20], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [2, 3, 17, 18], [], [0, 10, 15, 22], [], [], [1, 11], [0, 2, 12, 13, 18], [], []]"
5,49,r-3mfd5rlx4exoged,The Value of Mode is Away,Switch off Microwave Oven AND Lock the DoorLock AND Close the Garage Door Opener AND Switch off Gas Stove AND Switch off induction cooktop AND switch on security camera,null,locationMode,,Door Lock && Garage Door Opener && Gas Stove && Induction CookTop && Microwave Oven && Security Camera,lock && contact && switch && switch && switch && switch,,away,lock-close-off-off-off-on,,MD,Anytime,"11-13,13-17,17-20",Executed at random (e.g. | every time I enter the room),"[[], [], [11, 12, 14, 15, 18, 19], [11, 14, 16, 17, 19], [], [], [], [11, 16, 17, 18], [11, 12, 13, 14, 15, 17, 19], [11, 12, 15, 19], [], [11, 12, 13, 18], [], [], [], [11, 13, 15, 17], [], [], [11, 12, 13, 14, 17, 19], [], [11, 16, 17], [11, 13, 18, 19], [11, 12, 14, 18], [12, 14, 17, 18], [], [], [11, 13, 15, 18], []]"
5,50,r-3mfd5rlx4exoged,The Value of Mode is Kids,Switch off Microwave Oven AND Switch off Gas Stove AND Switch off induction cooktop AND switch ON smart TV AND set the value of tvChannel on Smart TV to be kids' channels,null,locationMode,,Gas Stove && Induction CookTop && Microwave Oven && Smart TV,switch && switch && switch && switch,,kids,off-off-off-on,,FD,Anytime,anytime,Executed at random (e.g. | every time I enter the room),"[[3, 4, 14, 17], [], [3, 16], [], [], [2, 11], [12, 15, 22], [], [0, 10, 16], [0, 3], [5, 8, 14], [0, 4, 8, 9, 22], [], [1, 6, 10, 18, 19], [], [], [], [0, 1, 8], [9, 15], [], [0, 9, 21], [3, 7, 9, 15], [], [0, 8, 13, 18, 22], [8, 10, 16, 18], [9, 23], [1, 14], []]"
